Test_Type,Input_Transcript,Expected_Result,LLM_Department,LLM_Message
유형 1,어제부터 눈이 침침하고 뻑뻑해서 병원 가야 할까?,안과,안과,눈이 침침하고 뻑뻑한 증상은 안과에서 진료를 받아보는 것이 좋습니다.
유형 1,어제부터 목이 붓고 따가워서 너무 힘들어.,이비인후과,이비인후과,목의 통증이나 부기는 일반적으로 감염이나 염증으로 인해 발생할 수 있습니다. 이비인후과에서 전문적인 진료를 받으시길 권장합니다.
유형 1,어제부터 목이 붓고 따가워서 미치겠어.,이비인후과,이비인후과,목의 붓기와 따가움은 일반적으로 감염이나 염증의 증상입니다. 이비인후과에서 정확한 진단과 치료를 받으실 수 있습니다.
유형 1,어제부터 목이 붓고 따가워서 병원 가야 할까?,이비인후과,이비인후과,목의 붓기와 따가움은 일반적으로 이비인후과에서 진료를 받는 증상입니다. 병원을 방문하여 정확한 진단과 치료를 받으시길 권장합니다.
유형 1,어제부터 피부에 두드러기가 나서 너무 힘들어.,피부과,피부과,두드러기와 같은 피부 증상은 피부과에서 진료받는 것이 좋습니다.
유형 1,어제부터 피부에 두드러기가 나서 미치겠어.,피부과,피부과,두드러기와 같은 피부 증상은 피부과에서 진료받는 것이 좋습니다.
유형 1,어제부터 피부에 두드러기가 나서 병원 가야 할까?,피부과,피부과,두드러기와 같은 피부 증상은 피부과에서 진료를 받는 것이 좋습니다.
유형 1,어제부터 소변볼 때 찌릿찌릿해서 너무 힘들어.,비뇨의학과,비뇨의학과,소변볼 때 찌릿찌릿한 통증은 비뇨기계와 관련된 문제일 수 있습니다. 비뇨의학과에서 정확한 진단과 치료를 받으실 수 있습니다.
유형 1,어제부터 소변볼 때 찌릿찌릿해서 미치겠어.,비뇨의학과,비뇨의학과,비뇨의학과에서 전문적인 진료를 받으시길 권장합니다.
유형 1,어제부터 소변볼 때 찌릿찌릿해서 병원 가야 할까?,비뇨의학과,비뇨의학과,소변볼 때 찌릿찌릿한 증상은 비뇨기계와 관련된 문제일 수 있습니다. 비뇨의학과를 방문하여 정확한 진단과 치료를 받으실 것을 권장합니다.
유형 1,어제부터 요즘 잠도 안 오고 우울해서 너무 힘들어.,정신건강의학과,정신건강의학과,정신건강의학과에서 전문적인 도움을 받으실 수 있습니다.
유형 1,어제부터 요즘 잠도 안 오고 우울해서 미치겠어.,정신건강의학과,정신건강의학과,정신건강의학과에서 전문적인 도움을 받으실 수 있습니다.
유형 1,어제부터 요즘 잠도 안 오고 우울해서 병원 가야 할까?,정신건강의학과,정신건강의학과,정신건강의학과에서 우울증과 수면 장애를 전문적으로 진료합니다. 우울증과 수면 장애의 원인을 파악하고 적절한 치료를 받으실 수 있습니다.
유형 1,어제부터 어금니가 시려서 너무 힘들어.,치과,치과,치과 진료를 받아보시길 권장합니다.
유형 1,어제부터 어금니가 시려서 미치겠어.,치과,치과,치과 진료를 받아보시길 권장합니다.
유형 1,어제부터 어금니가 시려서 병원 가야 할까?,치과,치과,치과 진료를 받아보시길 권장합니다.
유형 1,갑자기 속이 쓰리고 소화가 안 돼서 너무 힘들어.,내과,내과,속이 쓰리고 소화가 안 되는 증상은 내과에서 진료를 받으실 수 있습니다. 내과 의사와 상담하시면 적절한 치료와 관리를 받으실 수 있습니다.
유형 1,갑자기 속이 쓰리고 소화가 안 돼서 미치겠어.,내과,내과,속이 쓰리고 소화가 안 되는 경우 내과를 방문하여 진찰을 받으시길 바랍니다.
유형 1,갑자기 속이 쓰리고 소화가 안 돼서 병원 가야 할까?,내과,내과,속이 쓰리고 소화가 안 되는 경우 내과를 방문하여 진료를 받는 것이 좋습니다.
유형 1,갑자기 코 수술한 곳이 부어서 너무 힘들어.,성형외과,이비인후과,코 수술 후 부어오르면 이비인후과를 방문하여 전문적인 진료를 받으시길 바랍니다.
유형 1,갑자기 코 수술한 곳이 부어서 미치겠어.,성형외과,이비인후과,코 수술 후 부어오르는 증상은 이비인후과에서 진료를 받으실 수 있습니다.
유형 1,갑자기 코 수술한 곳이 부어서 병원 가야 할까?,성형외과,이비인후과,코 수술 후 부어오르면 이비인후과를 방문하여 상태를 확인받는 것이 좋습니다.
유형 1,갑자기 무릎이 쑤시고 아파서 너무 힘들어.,정형외과,정형외과,무릎이 쑤시고 아프면 정형외과를 방문하는 것이 좋습니다. 자세한 진료를 위해 병원에 방문해 주세요.
유형 1,갑자기 무릎이 쑤시고 아파서 미치겠어.,정형외과,정형외과,무릎이 쑤시고 아프면 정형외과를 방문하는 것이 좋습니다. 전문적인 진료와 치료를 받으실 수 있습니다.
유형 1,갑자기 무릎이 쑤시고 아파서 병원 가야 할까?,정형외과,정형외과,"무릎이 쑤시고 아프다면, 정형외과를 방문하여 정확한 진단과 치료를 받는 것이 좋습니다."
유형 1,갑자기 발목 삔 데 침을 맞고 싶어서 너무 힘들어.,한의원,정형외과,"발목을 삘 경우, 정형외과에서 적절한 치료와 처치를 받으실 수 있습니다."
유형 1,갑자기 발목 삔 데 침을 맞고 싶어서 미치겠어.,한의원,한의원,한의원에서 침을 맞으실 수 있습니다.
유형 1,갑자기 발목 삔 데 침을 맞고 싶어서 병원 가야 할까?,한의원,정형외과,"발목을 삘 경우, 정형외과를 방문하여 정확한 진단과 치료를 받는 것이 좋습니다."
유형 1,갑자기 생리통이 너무 심해서 너무 힘들어.,산부인과,산부인과,산부인과에서 생리통의 원인을 정확하게 진단하고 적절한 치료를 받으실 수 있습니다.
유형 1,갑자기 생리통이 너무 심해서 미치겠어.,산부인과,산부인과,산부인과에서 생리통의 원인을 정확히 진단하고 적절한 치료를 받으실 수 있습니다.
유형 1,갑자기 생리통이 너무 심해서 병원 가야 할까?,산부인과,산부인과,생리통이 심한 경우 산부인과를 방문하여 정확한 진단과 치료를 받는 것이 좋습니다.
유형 1,갑자기 눈이 침침하고 뻑뻑해서 너무 힘들어.,안과,안과,안과 진료를 받아보시길 권장합니다.
유형 1,갑자기 눈이 침침하고 뻑뻑해서 미치겠어.,안과,안과,안과 진료를 받아보시길 권장합니다.
유형 1,갑자기 눈이 침침하고 뻑뻑해서 병원 가야 할까?,안과,안과,눈이 침침하고 뻑뻑한 증상은 안과에서 진료를 받아보는 것이 좋습니다.
유형 1,갑자기 목이 붓고 따가워서 너무 힘들어.,이비인후과,이비인후과,목의 붓기와 따가움은 이비인후과에서 진료를 받으실 수 있습니다.
유형 1,갑자기 목이 붓고 따가워서 미치겠어.,이비인후과,이비인후과,목의 붓기와 따가움은 이비인후과에서 진료를 받으실 수 있습니다.
유형 1,갑자기 목이 붓고 따가워서 병원 가야 할까?,이비인후과,이비인후과,목의 붓기와 따가움은 이비인후과에서 진료를 받을 수 있는 증상입니다. 병원을 방문하여 정확한 진단과 치료를 받으시길 권장합니다.
유형 1,갑자기 피부에 두드러기가 나서 너무 힘들어.,피부과,피부과,두드러기와 같은 피부 증상은 피부과에서 진료받는 것이 좋습니다.
유형 1,갑자기 피부에 두드러기가 나서 미치겠어.,피부과,피부과,두드러기와 같은 피부 증상은 피부과에서 진료받는 것이 좋습니다.
유형 1,갑자기 피부에 두드러기가 나서 병원 가야 할까?,피부과,피부과,두드러기와 같은 피부 증상은 피부과에서 진료를 받는 것이 좋습니다.
유형 1,갑자기 소변볼 때 찌릿찌릿해서 너무 힘들어.,비뇨의학과,비뇨의학과,소변볼 때 찌릿찌릿한 증상은 비뇨기계와 관련된 문제일 수 있습니다. 비뇨의학과에서 전문적인 진료를 받으시길 권장합니다.
유형 1,갑자기 소변볼 때 찌릿찌릿해서 미치겠어.,비뇨의학과,비뇨의학과,비뇨의학과에서 소변의 찌릿찌릿한 증상을 진료받으시길 권장합니다.
유형 1,갑자기 소변볼 때 찌릿찌릿해서 병원 가야 할까?,비뇨의학과,비뇨의학과,소변볼 때 찌릿찌릿한 증상은 비뇨기계와 관련된 문제일 수 있습니다. 비뇨의학과를 방문하여 정확한 진단과 치료를 받는 것이 좋습니다.
유형 1,갑자기 요즘 잠도 안 오고 우울해서 너무 힘들어.,정신건강의학과,정신건강의학과,정신건강의학과에서 전문적인 상담과 치료를 받으실 수 있습니다.
유형 1,갑자기 요즘 잠도 안 오고 우울해서 미치겠어.,정신건강의학과,정신건강의학과,우울증이나 수면 장애와 관련된 증상이 있으므로 정신건강의학과를 방문하여 전문적인 도움을 받는 것을 권장합니다.
유형 1,갑자기 요즘 잠도 안 오고 우울해서 병원 가야 할까?,정신건강의학과,정신건강의학과,잠을 잘 못 이루거나 우울한 기분이 지속된다면 정신건강의학과를 방문하여 전문적인 도움을 받는 것이 좋습니다.
유형 1,갑자기 어금니가 시려서 너무 힘들어.,치과,치과,"치과 진료를 추천합니다. 어금니 시림은 충치, 치은염, 치아 손상 등 다양한 원인으로 발생할 수 있습니다. 치과 의사와 상담하여 정확한 진단과 치료를 받으세요."
유형 1,갑자기 어금니가 시려서 미치겠어.,치과,치과,치과 진료를 받아보시길 권장합니다.
유형 1,갑자기 어금니가 시려서 병원 가야 할까?,치과,치과,치과 진료를 받아보시길 권장합니다.
유형 1,가만히 있어도 속이 쓰리고 소화가 안 돼서 너무 힘들어.,내과,내과,속이 쓰리고 소화가 안 된다면 내과를 방문하여 진찰을 받는 것이 좋습니다.
유형 1,가만히 있어도 속이 쓰리고 소화가 안 돼서 미치겠어.,내과,내과,속이 쓰리고 소화가 안 되는 증상은 내과에서 진료받는 것이 좋습니다.
유형 1,가만히 있어도 속이 쓰리고 소화가 안 돼서 병원 가야 할까?,내과,내과,속이 쓰리고 소화가 안 된다면 내과를 방문하여 진찰을 받는 것이 좋습니다.
유형 1,가만히 있어도 코 수술한 곳이 부어서 너무 힘들어.,성형외과,알 수 없음,오류 발생
유형 1,가만히 있어도 코 수술한 곳이 부어서 미치겠어.,성형외과,이비인후과,코 수술 후 부어 있는 증상은 이비인후과에서 진료를 받으실 수 있습니다.
유형 1,가만히 있어도 코 수술한 곳이 부어서 병원 가야 할까?,성형외과,알 수 없음,오류 발생
유형 1,가만히 있어도 무릎이 쑤시고 아파서 너무 힘들어.,정형외과,알 수 없음,오류 발생
유형 1,가만히 있어도 무릎이 쑤시고 아파서 미치겠어.,정형외과,알 수 없음,오류 발생
유형 1,가만히 있어도 무릎이 쑤시고 아파서 병원 가야 할까?,정형외과,알 수 없음,오류 발생
유형 1,가만히 있어도 발목 삔 데 침을 맞고 싶어서 너무 힘들어.,한의원,알 수 없음,오류 발생
유형 1,가만히 있어도 발목 삔 데 침을 맞고 싶어서 미치겠어.,한의원,알 수 없음,오류 발생
유형 1,가만히 있어도 발목 삔 데 침을 맞고 싶어서 병원 가야 할까?,한의원,알 수 없음,오류 발생
유형 1,가만히 있어도 생리통이 너무 심해서 너무 힘들어.,산부인과,알 수 없음,오류 발생
유형 1,가만히 있어도 생리통이 너무 심해서 미치겠어.,산부인과,알 수 없음,오류 발생
유형 1,가만히 있어도 생리통이 너무 심해서 병원 가야 할까?,산부인과,알 수 없음,오류 발생
유형 1,가만히 있어도 눈이 침침하고 뻑뻑해서 너무 힘들어.,안과,알 수 없음,오류 발생
유형 1,가만히 있어도 눈이 침침하고 뻑뻑해서 미치겠어.,안과,알 수 없음,오류 발생
유형 1,가만히 있어도 눈이 침침하고 뻑뻑해서 병원 가야 할까?,안과,알 수 없음,오류 발생
유형 1,가만히 있어도 목이 붓고 따가워서 너무 힘들어.,이비인후과,알 수 없음,오류 발생
유형 1,가만히 있어도 목이 붓고 따가워서 미치겠어.,이비인후과,알 수 없음,오류 발생
유형 1,가만히 있어도 목이 붓고 따가워서 병원 가야 할까?,이비인후과,알 수 없음,오류 발생
유형 1,가만히 있어도 피부에 두드러기가 나서 너무 힘들어.,피부과,알 수 없음,오류 발생
유형 1,가만히 있어도 피부에 두드러기가 나서 미치겠어.,피부과,알 수 없음,오류 발생
유형 1,가만히 있어도 피부에 두드러기가 나서 병원 가야 할까?,피부과,알 수 없음,오류 발생
유형 1,가만히 있어도 소변볼 때 찌릿찌릿해서 너무 힘들어.,비뇨의학과,알 수 없음,오류 발생
유형 1,가만히 있어도 소변볼 때 찌릿찌릿해서 미치겠어.,비뇨의학과,알 수 없음,오류 발생
유형 1,가만히 있어도 소변볼 때 찌릿찌릿해서 병원 가야 할까?,비뇨의학과,알 수 없음,오류 발생
유형 1,가만히 있어도 요즘 잠도 안 오고 우울해서 너무 힘들어.,정신건강의학과,알 수 없음,오류 발생
유형 1,가만히 있어도 요즘 잠도 안 오고 우울해서 미치겠어.,정신건강의학과,알 수 없음,오류 발생
유형 1,가만히 있어도 요즘 잠도 안 오고 우울해서 병원 가야 할까?,정신건강의학과,알 수 없음,오류 발생
유형 1,가만히 있어도 어금니가 시려서 너무 힘들어.,치과,알 수 없음,오류 발생
유형 1,가만히 있어도 어금니가 시려서 미치겠어.,치과,알 수 없음,오류 발생
유형 1,가만히 있어도 어금니가 시려서 병원 가야 할까?,치과,알 수 없음,오류 발생
유형 2,요즘 계속 머리도 어지럽고 배도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 머리도 답답하고 배도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 머리도 저리고 배도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 머리도 뻑뻑하고 배도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 가슴도 어지럽고 팔도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 가슴도 답답하고 팔도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 가슴도 저리고 팔도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 가슴도 뻑뻑하고 팔도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 다리도 어지럽고 허리도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 다리도 답답하고 허리도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 다리도 저리고 허리도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 다리도 뻑뻑하고 허리도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 눈도 어지럽고 속도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 눈도 답답하고 속도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 눈도 저리고 속도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,요즘 계속 눈도 뻑뻑하고 속도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 머리도 어지럽고 배도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 머리도 답답하고 배도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 머리도 저리고 배도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 머리도 뻑뻑하고 배도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 가슴도 어지럽고 팔도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 가슴도 답답하고 팔도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 가슴도 저리고 팔도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 가슴도 뻑뻑하고 팔도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 다리도 어지럽고 허리도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 다리도 답답하고 허리도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 다리도 저리고 허리도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 다리도 뻑뻑하고 허리도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 눈도 어지럽고 속도 아픈데 어떡해.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 눈도 답답하고 속도 쑤시네.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 눈도 저리고 속도 울렁거려.,일관성 확인,알 수 없음,오류 발생
유형 2,며칠 전부터 눈도 뻑뻑하고 속도 식은땀이 나.,일관성 확인,알 수 없음,오류 발생
유형 3,오늘 날씨가 참 춥네. 밥은 먹었어?,알 수 없음,알 수 없음,오류 발생
유형 3,보일러 고장 난 것 같아.,알 수 없음,알 수 없음,오류 발생
유형 3,손주가 대학 입학했어.,알 수 없음,알 수 없음,오류 발생
유형 3,핸드폰 화면이 안 켜져.,알 수 없음,알 수 없음,오류 발생
유형 3,내일 노인정에 몇 시에 가지?,알 수 없음,알 수 없음,오류 발생
유형 3,리모컨 건전지 갈았는데 TV 안 나와.,알 수 없음,알 수 없음,오류 발생
유형 3,요새 채소값이 너무 올랐어.,알 수 없음,알 수 없음,오류 발생
유형 3,비밀번호 까먹었어.,알 수 없음,알 수 없음,오류 발생
유형 3,친구 여행 간다는데 나도 갈래.,알 수 없음,알 수 없음,오류 발생
유형 3,뉴스 보니까 세상 흉흉해.,알 수 없음,알 수 없음,오류 발생
유형 3,버스가 왜 안 오지.,알 수 없음,알 수 없음,오류 발생
유형 3,명절에 자식들 오려나.,알 수 없음,알 수 없음,오류 발생
유형 3,연속극 봤어?,알 수 없음,알 수 없음,오류 발생
유형 3,세탁기 소리가 나네.,알 수 없음,알 수 없음,오류 발생
유형 3,옆집 강아지 짖어서 못 잤어.,알 수 없음,알 수 없음,오류 발생
유형 3,연금 언제 들어오지?,알 수 없음,알 수 없음,오류 발생
유형 3,생선 사 와야지.,알 수 없음,알 수 없음,오류 발생
유형 3,안경 어디 뒀더라.,알 수 없음,알 수 없음,오류 발생
유형 3,동네 미용실 원장 바뀌었어.,알 수 없음,알 수 없음,오류 발생
유형 3,김치찌개 어떻게 끓여?,알 수 없음,알 수 없음,오류 발생
유형 3,올해 눈 많이 오네.,알 수 없음,알 수 없음,오류 발생
유형 3,구청에서 쓰레기봉투 준대.,알 수 없음,알 수 없음,오류 발생
유형 3,택배 아직 안 왔어.,알 수 없음,알 수 없음,오류 발생
유형 3,보청기 약 떨어졌어.,알 수 없음,알 수 없음,오류 발생
유형 3,화투 치다 돈 잃었어.,알 수 없음,알 수 없음,오류 발생
유형 3,젊은 사람들 생각 모르겠어.,알 수 없음,알 수 없음,오류 발생
유형 3,손녀가 용돈 줬어.,알 수 없음,알 수 없음,오류 발생
유형 3,가스레인지 불 안 켜져.,알 수 없음,알 수 없음,오류 발생
유형 3,내일 비 온대 우산 챙겨.,알 수 없음,알 수 없음,오류 발생
유형 3,친구한테 전화나 할까.,알 수 없음,알 수 없음,오류 발생
